Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,0,-0.019785994746836125,0.06097883642090344,2.1175804290718414,2.183704370988986,4.873738760120477,0.7927961036506295
1,1454088603313785500,-0.0005986905455671465,-0.0016083735479318281,-0.014572833813557961,5.455870307490969e-05,5.219574377540495e-05,6.105282904853598e-06
2,1454088609210595900,0.20704833353520266,-0.050004323682690005,-13.471666487376165,0.001934018731987855,0.00018069102861127586,0.00047277659691124754
3,1454088610708198500,0.4330656811820581,-0.14055015077456748,-18.216597223255906,0.004330995844570001,0.0006601945098391807,0.0008401356606505782
4,1454088611644200200,0.6372321727182216,-0.1904488910990036,-15.100424884348223,0.005170431933509689,0.0008683945300029944,0.0011131199282344584
5,1454088612580201800,0.8760710904910407,-0.2478720181622283,-11.299590044704106,0.008294887468536127,0.0013564574092574042,0.001392833300187068
6,1454088613609803600,1.0890076059373537,-0.3103656276656792,-5.465366712091496,0.008897082327181227,0.0019412300695940965,0.001821784299798863
7,1454088614358604900,1.2815181850148085,-0.3045166740674014,-1.0366029687687004,0.010838096134397901,0.0023896756867931995,0.0018966639690297675
8,1454088615107406300,1.486473941240302,-0.2867743018517545,3.781111962683118,0.013035811488580684,0.0033915289474204663,0.002317520072389164
9,1454088615949807700,1.704799540362824,-0.25103282378744424,12.269392699412995,0.018565403000164515,0.0048484304406323925,0.002724162281263562
10,1454088616979409500,1.9137107584116417,-0.21089498924037176,22.629352755766806,0.018684546127368584,0.006067378015992803,0.0029587963548015355
11,1454088617821811000,2.126285342563076,-0.0860291822873609,33.33763563706585,0.020585783603609187,0.008672466120367293,0.0033780607976714385
12,1454088618757812700,2.3231337960732565,0.12913483850315163,44.84428372209983,0.022119162197973274,0.013747572957080824,0.003911395945593103
13,1454088620349015500,2.510479282425107,0.3004551938642633,66.43020693950095,0.027433605397075844,0.01828239958530678,0.0068876272519733705
14,1454088621565817600,2.555819648566743,0.5299369782252107,92.24100453455661,0.028702488379966695,0.028903069242563584,0.008771636576938488
15,1454088622408219100,2.5140660547689055,0.6550984957400167,122.34609827184423,0.026338787356562143,0.024797029731259912,0.008883259617719517
16,1454088623157020400,2.4255266552489885,0.7503062826959724,154.9275915557027,0.022151238029522347,0.023593472250569736,0.0096613009625531
17,1454088624186622200,2.323046638530881,0.8128742458350885,-171.66448091371157,0.03059622612545443,0.025217114796521445,0.015132366748154292
18,1454088625216224000,2.206618293802449,0.7558777234319154,-141.999104397502,0.03285047900723814,0.0261906473152147,0.01559052595792473
19,1454088626620226500,2.0539962961285183,0.49393820390618465,-119.70031788940021,0.02965666069639905,0.02965190430173223,0.018452649991421363
20,1454088627837028600,1.9039131541437593,0.26855525935059943,-119.11169246784638,0.029631683247825613,0.028736910281371916,0.018846234090898445
21,1454088628679430100,1.7251229858315402,0.02280233218698243,-129.87983685042948,0.03177304577383566,0.03395737113110707,0.01855263816331448
22,1454088629428231400,1.555473669355924,-0.18870701373917104,-141.54322206607026,0.03625041577890453,0.03349872876561354,0.018783470522752206
23,1454088630270632900,1.3702371157342454,-0.3436053946810988,-152.76490094171868,0.04061337899747186,0.03265463686441178,0.017828818159988807
24,1454088631113034400,1.179042596090152,-0.39116727247252225,-168.9351874918421,0.042700765355601966,0.04470715446510662,0.018298499202951873
25,1454088632049036000,1.0081113487480335,-0.3957862867989634,166.2384599294233,0.044266762388454506,0.04959650367143123,0.019549815626588477
26,1454088632985037700,0.8024338165479177,-0.3108702989740413,148.24221558736437,0.039059745818666225,0.05759849213090169,0.01956942611738102
27,1454088634389040100,0.5641217545260373,-0.1681158489108052,150.7911675020276,0.038811712519460084,0.06745361484272674,0.019454584880247643
28,1454088635325041800,0.304780520680355,0.000690819310816555,159.36120498003618,0.041363798425781514,0.07760848066459805,0.018179768446107365
29,1454088636167443200,0.09089548665540796,0.06106014071612563,167.36414313521746,0.042938110784807935,0.1074516106271268,0.02136728195970585
