Seq,TimeStamp,Xgt,Ygt,Thgt
3,1454088600358138500,0.000532,0.004198,-0.27736886862283155
4,1454088600451738700,0.000112,0.005427,-0.2883123625098303
5,1454088600545338900,0.000112,0.005427,-0.2883123625098303
6,1454088600654539000,0.000152,0.005348,-0.29684943365727956
7,1454088600748139200,-0.002281,0.004323,-0.2706079666402878
8,1454088600857339400,-0.002212,0.004671,-0.3150694915424398
9,1454088600950939600,-0.003034,0.004291,-0.2941565320201647
10,1454088601060139800,-0.001406,0.00408,-0.29753698301143655
11,1454088601161139800,0.001207,0.003973,-0.2452259363159924
12,1454088601261139800,0.000688,0.004489,-0.29558892650799173
13,1454088601362139800,0.000321,0.004932,-0.3046416596710588
14,1454088601463139800,0.000321,0.004932,-0.3046416596710588
15,1454088601564139800,-0.003491,0.00339,-0.25187224673950986
16,1454088601665139800,-0.001492,0.00549,-0.29507326449237403
17,1454088601766139800,-0.000899,0.006013,-0.307621040205739
18,1454088601866139800,-0.000803,0.006017,-0.31100149119701087
19,1454088601967139800,-0.000803,0.006017,-0.31100149119701087
20,1454088602068139800,-0.000803,0.006017,-0.31100149119701087
21,1454088602169139800,-0.000793,0.005979,-0.3127203645824034
22,1454088602270139800,-0.002609,0.005357,-0.2991985606173159
23,1454088602371139800,-0.002727,0.005261,-0.297078616775332
24,1454088602471139800,-0.001469,0.003878,-0.288140475171291
25,1454088602572139800,-0.001309,0.003699,-0.28751022159664713
26,1454088602673139800,-0.001309,0.003699,-0.28751022159664713
27,1454088602774139800,-0.002443,0.002619,-0.26252926172894325
28,1454088602875139800,-0.002394,0.002685,-0.266597262074372
29,1454088602975139800,-0.001562,0.004579,-0.29885478594023746
30,1454088603076139800,-0.003094,0.003627,-0.2824681929994959
31,1454088603177139800,-0.003094,0.003627,-0.2824681929994959
32,1454088603278139800,-0.00236,0.004565,-0.29100526414694516
33,1454088603379139800,-0.000901,0.003921,-0.2912344472649975
34,1454088603479139800,-0.001454,0.002671,-0.275592699457926
35,1454088603580139800,-0.003085,0.002492,-0.2583466698244882
36,1454088603681139800,-0.003085,0.002492,-0.2583466698244882
37,1454088603782139800,-0.003085,0.002492,-0.2583466698244882
38,1454088603883139800,-0.004181,0.000912,-0.2363450904914646
39,1454088603983139800,-0.008011,-0.001717,-0.2390379921285795
40,1454088604084139800,-0.000506,0.007953,-0.38892375133480284
41,1454088604185139800,0.000645,0.01058,-0.48122725213037865
42,1454088604286139800,-0.008615,0.005149,-0.2993131521763421
43,1454088604387139800,-0.000209,0.011926,-0.5181830299163166
44,1454088604488139800,-0.004643,0.007188,-0.28917179920252656
45,1454088604588139800,-0.002789,0.009593,-0.49406150674130894
46,1454088604689139800,-0.001152,0.010958,-0.5798332886723933
47,1454088604790139800,-0.007385,0.001886,-0.23250627326408813
