Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
4,1454088600380795597,0.011404989851936068,0.015014557551201223,-0.06176221294094031,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
5,1454088600482289982,0.017454610684019184,0.02105977272201922,0.05793002266183836,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
6,1454088600583601069,0.015606750479849656,0.020863286919781836,0.018752057582645223,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
7,1454088600685146489,0.008645713855700912,0.013897692315930861,-0.11946365104920803,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
8,1454088600786321935,0.01770923547989033,0.022801871411639682,0.05069002214162485,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
9,1454088600888019320,0.023445908340179036,0.02994749470037332,0.23917556229153975,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
10,1454088600979081143,0.03197757105964247,0.038819591133969114,0.36330379172935495,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
11,1454088601080113209,0.03492101381142642,0.04224155276322141,0.4593678944454983,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
12,1454088601181576386,0.03872471566688997,0.0442599158080582,0.4994574763354767,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
13,1454088601282885671,0.03685276350107824,0.03961583644953368,0.4618401027599257,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
14,1454088601384443017,0.03694160672238256,0.04074844889575954,0.42372762051082813,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
15,1454088601485901299,0.0277790158656133,0.03226858570817586,0.2389300223269631,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
16,1454088601587387452,0.02363888414429838,0.028093779533871713,0.15639402973674218,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
17,1454088601678683703,0.020875770645842954,0.02756510611406813,0.22980838473169035,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
