Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.016920381079678543,0.02390923405899683,-0.31382105486104966,1.2322852824351909,0.563753247151168,0.4109280405278601
1,1453978190833186600,-0.0011351814977731435,-0.0009839717444324399,-0.038687232737450644,5.020754863428398e-05,4.847019411703436e-05,5.724841388275604e-06
2,1453978195887595500,0.21197458140698386,0.00755619717900462,-15.731916889041212,0.0029514986595264234,5.590504062184815e-05,0.0010546025671536953
3,1453978197385198100,0.37560905384391685,-0.06567556678770978,-46.54545013883223,0.006417235698333995,0.0007616134208253385,0.002176130679477427
4,1453978198789200600,0.49151552754377015,-0.19969946249813472,-75.77375620736976,0.00709016154583425,0.0029302069492875144,0.004005860261198293
5,1453978200193203000,0.5153011370345595,-0.30595858234808476,-106.04051565870415,0.007862618282671707,0.0060389486495895095,0.0057633753410412745
6,1453978201129204700,0.46770481726573643,-0.3614782265475306,-135.67320177121434,0.008575547175387416,0.007098634959328498,0.005998285428371418
7,1453978202252406600,0.3837745170877653,-0.35699580345427434,-166.0083852049349,0.016250298350254516,0.006517650534135,0.014535469481393634
8,1453978203656409100,0.2500740068576361,-0.3454716817818533,164.75680002728214,0.01909484520785222,0.007340072308333334,0.016103010465428728
9,1453978204966811400,0.019214750827395266,-0.26614043028757234,158.923816540392,0.019246424148062845,0.009024136681233683,0.01648576107904585
10,1453978205902813000,-0.20606148991717047,-0.20361535916580312,173.6517111811826,0.021179616382773922,0.011943362413827617,0.017789187956967947
11,1453978206838814700,-0.40416604016325314,-0.21821215957953508,-173.60712314728556,0.025838795765272704,0.017197795664576042,0.017547221537878684
12,1453978207587616000,-0.6054492418702072,-0.2680595008278307,-162.74886542875402,0.031207400020510034,0.02104114002071139,0.01482267476496729
13,1453978208336417300,-0.8021724257644459,-0.3631301061331694,-156.54142113935941,0.04311475929290631,0.023843119563352166,0.012244684073688046
14,1453978209272419000,-1.0359782366628603,-0.4982592027216411,-162.17542776438302,0.05091802932066769,0.031210436925356716,0.014186127170073861
15,1453978210114820400,-1.2647702040482576,-0.5378100407425087,-166.80034265148132,0.0636651068964682,0.04448332326136695,0.016400840102658028
16,1453978210957221900,-1.4765780939323019,-0.5856346117166488,-173.193704155372,0.06261146228151082,0.06241648057377358,0.019048063796301723
17,1453978211706023200,-1.6940147876822438,-0.660387834392035,-179.76812081103327,0.06314845208937125,0.07960963373168306,0.01971011180832537
18,1453978212548424700,-1.8967657211992945,-0.6205803483866572,168.16640606300058,0.06444272561178588,0.1000555243576024,0.019830379809729903
19,1453978213484426400,-2.116985543124625,-0.5228876961059851,151.49907418557714,0.06001160686261198,0.1235782563711047,0.020106980797895004
20,1453978214420428000,-2.316968132774484,-0.41592581107717996,136.7136095198291,0.06648182659038859,0.12488401895710602,0.019083608141762517
