Seq,TimeStamp,Xamcl,Yamcl,Thacml,Xamcl_cov,Yamcl_cov,Thamcl_cov
0,1453978187931581500,0.02746105204347552,0.01885486272627168,-0.0658015645709873,1.0638692027824117,0.5835110889129173,0.33795569849058565
1,1453978190645986200,-0.0009668703940021512,-0.0007817576503477214,0.013604770433903858,4.975545822549934e-05,4.804230771822853e-05,5.775147479868916e-06
2,1453978195793995300,0.20967472843797974,0.016927909908521808,-14.100609615434877,0.003029312527363881,7.22222257486556e-05,0.0011978305003644031
3,1453978197197997800,0.395478443192305,-0.03799799167029988,-43.674828532626556,0.007563616268057377,0.0005935307364105934,0.0035280534976203817
4,1453978198695600400,0.495785320077298,-0.17232683126870152,-74.0038075919832,0.008471542643717883,0.002801435917407915,0.004974050741580845
5,1453978200193203000,0.5265086635882794,-0.2915670219687857,-105.69253598933919,0.009772185555023183,0.008108913185711775,0.008693046111294138
6,1453978201129204700,0.4785648453087365,-0.3492898865017317,-135.5966590592118,0.01007246257058253,0.009785420114240231,0.007827803885905295
7,1453978202252406600,0.40289844422852894,-0.34554683396920644,-166.3320609296178,0.017042248618041628,0.0077984990947559535,0.014060991552385696
8,1453978203656409100,0.2510239075075467,-0.33741323937836193,164.8415517793387,0.01995028534149157,0.008034098084111138,0.014653747429845742
9,1453978204966811400,0.014144281918681549,-0.25681626003960967,158.87296227342426,0.019564018803365776,0.009981958464063717,0.014535453519500491
10,1453978205902813000,-0.20679564640791695,-0.19388125755330024,173.66589408150205,0.019421484746252833,0.012139016100752291,0.014257834782373942
11,1453978206838814700,-0.4186158579834486,-0.21963675020662818,-172.93890403962916,0.02275941423655206,0.016709329381661142,0.015469885459886397
12,1453978207587616000,-0.6159143366315882,-0.27572012134584767,-161.86733097526022,0.02342143717486811,0.019607587376893026,0.013094428245231859
13,1453978208336417300,-0.8159749515218432,-0.38191099154086183,-155.472645072381,0.027357209310261532,0.020607593931488893,0.010678857470045867
14,1453978209272419000,-1.0485859470539527,-0.5117608634156214,-161.21878614555823,0.03143109190768256,0.026975796011518227,0.010045086471466172
15,1453978210114820400,-1.2657947827146518,-0.5758698346205599,-165.26068177376166,0.03726593960279856,0.037501770798083534,0.010997205640954901
16,1453978210957221900,-1.4840504046482539,-0.6183453343030558,-172.0893004634963,0.04546296075709666,0.047760357215240135,0.011139512599284557
17,1453978211706023200,-1.7115258016620662,-0.6725174137287449,-179.16908341728492,0.04758119306287911,0.062467187550026004,0.011864691810173855
18,1453978212548424700,-1.9298790868145062,-0.6650423650072155,169.15318210978663,0.04785746600383778,0.06848293650327791,0.011977651781987097
19,1453978213484426400,-2.146748967167895,-0.5852992603877223,152.81962362921044,0.04796984376725977,0.07197149550656118,0.012602354459341767
20,1453978214420428000,-2.3478948162322744,-0.47326139697532016,137.49346898951384,0.047371114757406296,0.08516562437999114,0.012624530731972401
21,1453978215824430500,-2.545301479345679,-0.2672481188578788,119.49349863529004,0.05342096830210785,0.09520712660597698,0.014858937860445181
22,1453978216760432100,-2.644808072843834,-0.06107781171941335,102.20232374195405,0.04305011325986374,0.09216610040419759,0.014905294873580152
23,1453978217602833600,-2.67973261151136,0.15660356527054708,85.12516973180139,0.04573510312101625,0.09360885692134387,0.015810905952516403
24,1453978218913235900,-2.5452480792820027,0.4055961268925764,54.53056293663172,0.05461681233018112,0.10482505050973226,0.017875501867336496
25,1453978219942837700,-2.3474847339419656,0.6866111381618037,34.0714462182716,0.06473739651520027,0.09341860055843076,0.017257386402354753
26,1453978221159639800,-2.169267581454531,0.8322604481152736,41.23619205653039,0.06225174339390449,0.07620059533334722,0.018155247168941773
27,1453978222189241700,-1.955403344056916,0.9856775528325037,28.94108527259473,0.06248344726145305,0.0674790903984811,0.019830097967125704
28,1453978223031643100,-1.7487374600268997,1.0444003285554961,16.43064808563659,0.07154085758111117,0.06823377892607696,0.020061025281959983
29,1453978223967644800,-1.5521201554115114,1.09604993934017,11.43747747510343,0.0760326027373095,0.06734931519899523,0.020628127748847046
30,1453978224997246600,-1.3410360381383373,1.1546692627254143,4.764885283278345,0.07642549524034337,0.06280209987686214,0.021777040381672774
31,1453978225933248200,-1.1393430081328484,1.1477042776148483,4.43583420532854,0.07350297454806687,0.05958023433087689,0.020235204119817333
32,1453978227524451000,-0.9443739641391949,1.108145885447102,15.632417101224796,0.07431396299208637,0.06441276829422127,0.02236013449982485
33,1453978230051655500,-0.8208109158746754,1.1859362341471016,46.947621227104456,0.06684790877886071,0.054258419839689376,0.019780184569669332
