Seq,TimeStamp,Xgt,Ygt,Thgt
3,1453978187666381000,-0.000467,0.000279,-0.22448486413225655
4,1453978187759981200,0.000174,0.000604,-0.25307545810928467
5,1453978187869181400,0.000177,-0.000457,-0.21904176507851375
6,1453978187962781500,-0.001454,0.002248,-0.28842695406885643
7,1453978188071981700,-0.000178,8.8e-05,-0.15252136506382516
8,1453978188165581900,-0.000817,-0.000444,-0.2045459328617039
9,1453978188274782100,0.000813,-0.001052,-0.0736250766743108
10,1453978188368382200,0.000818,-0.001418,-0.16191787290397064
11,1453978188469382200,-0.000726,-0.000552,-0.19440457988788834
12,1453978188569382200,-0.000376,0.001403,-0.24619996456771473
13,1453978188669382200,-0.000829,0.000239,-0.2043167497436516
14,1453978188770382200,-0.000193,0.001345,-0.2795461082443287
15,1453978188870382200,-0.000711,-0.000753,-0.22305246964442949
16,1453978188970382200,5.7e-05,0.000296,-0.2299852589655125
17,1453978189070382200,0.000289,0.000795,-0.29301061642990295
18,1453978189171382200,-0.001715,0.000807,-0.21107765172619533
19,1453978189271382200,0.000478,0.000122,-0.27244143158470646
20,1453978189372382200,-0.0002,0.001559,-0.2654513464841105
21,1453978189472382200,-4.6e-05,0.000296,-0.2388661047900402
22,1453978189572382200,-8.3e-05,0.000269,-0.27450407964717743
23,1453978189673382200,0.000156,-0.000541,-0.25565376818737345
24,1453978189773382200,-0.000705,0.001909,-0.2750197416627952
25,1453978189874382200,-0.001029,-0.000315,-0.20849934164810663
26,1453978189974382200,-0.000373,-0.000308,-0.24872097886629038
27,1453978190074382200,0.000617,-0.00167,-0.06938518899034271
28,1453978190175382200,0.000101,0.000419,-0.17950767721448696
29,1453978190275382200,-0.000788,0.001121,-0.23720452718416074
30,1453978190375382200,0.0001,-0.000348,-0.22929770961135548
31,1453978190476382200,-0.000236,0.000799,-0.22437027257323044
32,1453978190576382200,0.00089,0.0023,-0.30154768757735234
33,1453978190676382200,4.2e-05,0.001014,-0.22889663915476394
34,1453978190777382200,0.000526,-0.000868,-0.22408379367566506
35,1453978190877382200,-0.000178,0.00021,-0.21159331374181306
36,1453978190977382200,-0.000203,0.001429,-0.23067280831966944
37,1453978191078382200,-0.000596,-0.000287,-0.18896148083414552
38,1453978191178382200,-0.00196,-0.001476,-0.11344564343590302
39,1453978191279382200,-0.001179,-0.001313,-0.14696367445105618
40,1453978191379382200,-0.000363,0.001262,-0.27742616440234463
41,1453978191480382200,0.001354,0.000826,-0.3216012104069312
42,1453978191580382200,-1.5e-05,-0.001413,-0.20993173613593366
43,1453978191680382200,0.000486,-0.000457,-0.23617320315292542
44,1453978191781382200,0.000819,-0.000182,-0.1744083528378226
45,1453978191881382200,0.001243,-0.001003,-0.2722695442461673
46,1453978191981382200,0.001303,-0.001134,-0.2299852589655125
47,1453978192082382200,-0.000887,0.001585,-0.14896902673401408
48,1453978192182382200,-0.001052,-0.000751,-0.17034035249239377
49,1453978192283382200,-0.001567,0.001238,-0.22081793424341928
50,1453978192383382200,-0.001227,-0.001043,-0.0888657540247907
51,1453978192483382200,-0.000926,-0.001481,-0.06760901982543716
52,1453978192584382200,-0.001422,-0.002006,-0.18271624086721955
53,1453978192684382200,-0.000176,-0.001423,-0.1719446343187601
54,1453978192785382200,-0.000366,-0.001743,-0.17389269082220485
55,1453978192885382200,-0.000603,0.000905,-0.2701496004041832
56,1453978192985382200,-0.002197,-0.001474,-0.1683350002094359
57,1453978193086382200,-0.002116,-0.001633,-0.16741826773722662
58,1453978193186382200,-0.001955,-0.001963,-0.16581398591086025
59,1453978193287382200,-0.00167,-0.000706,-0.19406080521080984
60,1453978193387382200,-0.000971,-0.000166,-0.24241844311985128
61,1453978193487382200,-0.001209,-0.001704,-0.16747556351673965
62,1453978193588382200,-0.001352,-0.001575,-0.1778460996086075
63,1453978193688382200,-0.001141,0.000313,-0.22964148428843398
64,1453978193788382200,-0.00112,-0.001098,-0.22270869496735105
65,1453978193889382200,-0.000401,-0.002344,-0.17624181778224132
66,1453978193989382200,-0.00043,7e-05,-0.23124576611480022
67,1453978194090382200,0.002098,-0.002436,-0.17830446584471218
68,1453978194190382200,0.001558,-0.000926,-0.907450555928198
69,1453978194291382200,0.004667,-0.007508,-0.8150897593531095
70,1453978194391382200,0.024577,-0.001884,-1.5030974797462018
71,1453978194491382200,0.041383,-9.6e-05,-1.9009020769055327
72,1453978194592382200,0.060836,0.000321,-2.3121138864709243
73,1453978194692382200,0.083108,-0.007757,-2.7133562304010406
74,1453978194792382200,0.098185,-0.003512,-4.52292883476272
75,1453978194893382200,0.111996,0.000931,-5.76504403882683
76,1453978194993382200,0.119077,-0.000316,-6.687334201648917
77,1453978195094382200,0.129195,-0.003669,-7.674597778438836
78,1453978195194382200,0.134784,-0.001059,-8.887721318069332
79,1453978195294382200,0.144392,-0.003385,-9.196602865424358
80,1453978195394382200,0.154131,0.00497,-10.875827571393774
81,1453978195495382200,0.160024,-0.004516,-11.882629008997657
82,1453978195595382200,0.172599,0.005903,-14.271060873780007
83,1453978195695382200,0.179995,-0.004663,-15.063060433989344
84,1453978195796382200,0.193625,-0.007357,-16.981437723646366
85,1453978195896382200,0.201196,-0.009546,-18.94794346809438
86,1453978195996382200,0.215576,-0.017579,-19.8590036581319
87,1453978196096382200,0.231588,-0.016008,-23.454600301475377
88,1453978196197382200,0.239402,-0.0262,-26.123437711194754
89,1453978196297382200,0.254503,-0.028292,-28.39315272082599
90,1453978196397382200,0.258543,-0.042904,-29.310630038168984
91,1453978196498382200,0.273223,-0.046343,-32.94249490994425
92,1453978196598382200,0.288042,-0.039584,-36.137307575593724
93,1453978196699382200,0.284401,-0.05225,-37.845466650217254
94,1453978196799382200,0.293817,-0.058666,-39.526754004249135
95,1453978196899382200,0.298016,-0.064704,-41.45126194231406
96,1453978197000382200,0.309894,-0.070725,-43.65371170679693
97,1453978197100382200,0.318151,-0.070135,-45.59317384331479
98,1453978197201382200,0.309545,-0.086371,-46.49409268037849
99,1453978197301382200,0.318005,-0.089898,-48.40914681482375
100,1453978197401382200,0.321861,-0.097304,-50.386653348938275
101,1453978197502382200,0.326284,-0.102347,-52.221837166742304
102,1453978197602382200,0.339248,-0.112788,-55.317069767598035
103,1453978197702382200,0.341839,-0.117363,-58.25061367866784
104,1453978197803382200,0.349486,-0.128764,-60.66196385525542
105,1453978197903382200,0.351733,-0.13724,-62.648236643635464
106,1453978198003382200,0.350825,-0.143333,-64.67673642151661
107,1453978198104382200,0.357795,-0.154762,-67.01050811264349
108,1453978198204382200,0.354386,-0.161381,-69.33906588783465
109,1453978198304382200,0.360521,-0.18088,-72.04566121625317
110,1453978198405382200,0.363309,-0.183723,-73.57161971202508
111,1453978198505382200,0.372955,-0.191028,-75.51675413071472
112,1453978198606382200,0.367042,-0.190496,-76.81622241007143
113,1453978198706382200,0.370975,-0.200575,-78.00745896192792
114,1453978198806382200,0.369254,-0.206839,-80.20102788058627
115,1453978198907382200,0.369436,-0.214328,-82.07351125085331
116,1453978199007382200,0.370004,-0.221887,-83.99761811846166
117,1453978199107382200,0.373155,-0.228196,-85.84976148700156
118,1453978199208382200,0.373419,-0.236536,-87.34712938879645
119,1453978199308382200,0.371794,-0.245105,-89.61678710264819
120,1453978199409382200,0.373829,-0.247233,-91.76457669347558
121,1453978199509382200,0.372939,-0.260676,-94.3447202365087
122,1453978199609382200,0.382007,-0.257014,-97.02473032323313
123,1453978199709382200,0.382583,-0.26816,-99.61100451467415
124,1453978199810382200,0.389219,-0.271615,-102.16123966080146
125,1453978199910382200,0.38072,-0.279564,-104.28227212259621
126,1453978200011382200,0.375322,-0.293301,-106.90727826098812
127,1453978200111382200,0.372347,-0.292692,-108.98969336739107
128,1453978200211382200,0.360757,-0.308852,-112.61588595699457
129,1453978200312382200,0.36687,-0.311088,-116.23972941963798
130,1453978200412382200,0.360416,-0.324243,-120.08926095778344
131,1453978200512382200,0.363388,-0.338201,-124.35092103796649
132,1453978200613382200,0.339165,-0.351882,-127.9344282718327
133,1453978200713382200,0.347883,-0.35684,-130.70038202782678
134,1453978200814382200,0.34336,-0.36326,-133.87072939562415
135,1453978200914382200,0.330165,-0.364959,-137.13034358790293
136,1453978201015382200,0.325671,-0.371169,-139.86495655250334
137,1453978201115382200,0.319833,-0.371902,-141.26686968562942
138,1453978201216382200,0.310715,-0.376659,-142.84067015729477
139,1453978201316382200,0.309001,-0.378495,-144.56624714889026
140,1453978201417382200,0.308803,-0.373486,-145.92868348993184
141,1453978201517382200,0.306642,-0.376379,-147.9755752130367
142,1453978201617382200,0.300388,-0.383642,-150.3619444297566
143,1453978201718382200,0.301802,-0.381438,-153.16244754079702
144,1453978201818382200,0.284549,-0.380877,-156.22570909668445
145,1453978201918382200,0.269891,-0.382584,-159.88708129490894
146,1453978202018382200,0.265456,-0.383304,-163.331875446574
147,1453978202119382200,0.252999,-0.384239,-166.2810611054509
148,1453978202219382200,0.242605,-0.386932,-170.1759709009707
149,1453978202320382200,0.226086,-0.391721,-173.58123096477175
150,1453978202420382200,0.220955,-0.390638,-175.81324535148335
151,1453978202521382200,0.209007,-0.391045,-177.39288999265904
152,1453978202621382200,0.204282,-0.390647,-179.28754682959763
153,1453978202722382200,0.201145,-0.390355,178.6964262723612
154,1453978202822382200,0.193477,-0.389143,176.80285805523334
155,1453978202923382200,0.182608,-0.390283,175.10581436183534
156,1453978203023382200,0.16679,-0.393855,172.53501003086285
157,1453978203123382200,0.14707,-0.391465,169.2403881173016
158,1453978203223382200,0.134243,-0.388202,166.4041897356245
159,1453978203324382200,0.119248,-0.385658,164.53869645045805
160,1453978203425382200,0.104104,-0.385027,163.83733881343838
161,1453978203525382200,0.08526,-0.377019,163.05576708510048
162,1453978203626382200,0.075377,-0.37436,162.26966899018097
163,1453978203726382200,0.057359,-0.366675,162.06546683199636
164,1453978203827382200,0.028692,-0.357394,160.74898170612425
165,1453978203927382200,0.010181,-0.351083,160.21819360471505
166,1453978204027382200,-0.011589,-0.349829,159.1989016871773
167,1453978204128382200,-0.032505,-0.339073,159.35841313734173
168,1453978204228382200,-0.053516,-0.335654,158.7511924660621
169,1453978204329382200,-0.067264,-0.329593,158.02387984092303
170,1453978204429382200,-0.078168,-0.321312,157.27101329812112
171,1453978204530382200,-0.092937,-0.313826,156.96791862449692
172,1453978204630382200,-0.111508,-0.311572,157.36537944697918
173,1453978204731382200,-0.130073,-0.301298,157.5240887562304
174,1453978204831382200,-0.145983,-0.292873,158.0328752783066
175,1453978204932382200,-0.169015,-0.288093,159.15249210577173
176,1453978205032382200,-0.187872,-0.279134,160.33272786796172
177,1453978205132382200,-0.213343,-0.269745,161.6611305159725
178,1453978205233382200,-0.237878,-0.260199,163.17883841949455
179,1453978205333382200,-0.266174,-0.254238,165.12637926092373
180,1453978205434382200,-0.28814,-0.244622,166.9701574456547
181,1453978205534382200,-0.317952,-0.232987,168.82585315252445
182,1453978205635382200,-0.353273,-0.228488,170.9148572735714
183,1453978205735382200,-0.391006,-0.229004,172.71807004640715
184,1453978205835382200,-0.407503,-0.220514,174.2340017807643
185,1453978205936382200,-0.434678,-0.219264,175.66398984585177
186,1453978206036382200,-0.463936,-0.220397,177.04138038534626
187,1453978206136382200,-0.478425,-0.215747,178.40817120563088
188,1453978206236382200,-0.507875,-0.216765,179.521199018452
189,1453978206337382200,-0.526972,-0.216608,-179.14018208469
190,1453978206437382200,-0.552857,-0.219272,-177.84627149594607
191,1453978206538382200,-0.574897,-0.224172,-176.5666848520804
192,1453978206638382200,-0.594789,-0.226074,-175.5072858888835
193,1453978206738382200,-0.619251,-0.225593,-174.0426338771906
194,1453978206839382200,-0.638241,-0.227149,-172.798570616623
195,1453978206939382200,-0.66193,-0.230823,-171.6623380130991
196,1453978207040382200,-0.6876,-0.234007,-170.3092408841181
197,1453978207140382200,-0.714467,-0.239435,-169.12201503682755
198,1453978207240382200,-0.74416,-0.23356,-167.52460870400284
199,1453978207341382200,-0.770677,-0.239527,-166.09095370902648
200,1453978207441382200,-0.801561,-0.240202,-164.63014051456094
201,1453978207541382200,-0.827717,-0.248823,-163.6962193084977
202,1453978207642382200,-0.859005,-0.25242,-162.4480307518052
203,1453978207742382200,-0.880818,-0.260919,-161.25392941097303
204,1453978207842382200,-0.906767,-0.268645,-160.51584517928552
205,1453978207943382200,-0.934188,-0.279837,-160.04177989959427
206,1453978208043382200,-0.958159,-0.286769,-159.18933329199865
207,1453978208143382200,-0.986135,-0.293064,-159.17042568475932
208,1453978208244382200,-1.011694,-0.308486,-159.81076331659753
209,1453978208344382200,-1.033558,-0.323085,-160.36040172946653
210,1453978208444382200,-1.05686,-0.336585,-161.0053230236658
211,1453978208545382200,-1.088464,-0.349525,-161.45635539999276
212,1453978208645382200,-1.112353,-0.36175,-162.18177726440788
213,1453978208746382200,-1.139556,-0.362026,-162.7331345506623
214,1453978208846382200,-1.167034,-0.381179,-163.73094055088265
215,1453978208946382200,-1.190876,-0.384017,-163.97484868426983
216,1453978209047382200,-1.215913,-0.391662,-164.79583990891277
217,1453978209147382200,-1.236953,-0.402743,-165.30806417775972
218,1453978209247382200,-1.265404,-0.393764,-165.50189579985246
219,1453978209348382200,-1.292892,-0.401589,-166.02036530866636
220,1453978209448382200,-1.315199,-0.414231,-166.31245919262406
221,1453978209548382200,-1.333178,-0.418146,-166.66012998270944
222,1453978209649382200,-1.363226,-0.420661,-167.0386831979524
223,1453978209749382200,-1.388385,-0.426793,-167.55016262166566
224,1453978209849382200,-1.411307,-0.437494,-168.2869290504244
225,1453978209950382200,-1.444097,-0.45043,-168.99350060337972
226,1453978210050382200,-1.479464,-0.447345,-169.93177628868597
227,1453978210150382200,-1.51034,-0.451846,-170.71042593226872
228,1453978210251382200,-1.539713,-0.46191,-171.3480133666903
229,1453978210351382200,-1.565037,-0.47017,-172.15170126592034
230,1453978210452382200,-1.589089,-0.472265,-172.96948392691053
231,1453978210552382200,-1.616789,-0.476439,-173.48932853443276
232,1453978210653382200,-1.64225,-0.481175,-174.41809312033982
233,1453978210753382200,-1.6682,-0.489641,-175.29105161700113
234,1453978210853382200,-1.694559,-0.492867,-176.06167985145208
235,1453978210954382200,-1.72371,-0.504739,-177.35049111581938
236,1453978211054382200,-1.748431,-0.502833,-178.16311715665339
237,1453978211154382200,-1.773941,-0.506398,-179.09612163024445
238,1453978211255382200,-1.803035,-0.512394,179.77943109671745
239,1453978211355382200,-1.829556,-0.518561,178.81806521226744
240,1453978211456382200,-1.851604,-0.519552,177.87085138535718
241,1453978211556382200,-1.879957,-0.516927,176.78584120871793
242,1453978211657382200,-1.901343,-0.523745,175.87231730016137
243,1453978211757382200,-1.925481,-0.513126,174.51612619908673
244,1453978211857382200,-1.948028,-0.502856,173.21768924376124
245,1453978211958382200,-1.971881,-0.500822,172.0437560173177
246,1453978212058382200,-1.997197,-0.485247,170.66516226645342
247,1453978212159382200,-2.02844,-0.478456,169.05904697514268
248,1453978212259382200,-2.055127,-0.471604,167.31364564383566
249,1453978212359382200,-2.08394,-0.467041,165.6768198147059
250,1453978212460382200,-2.109637,-0.491564,164.06932942468688
251,1453978212560382200,-2.138637,-0.461551,162.20263292815068
