Seq, TimeStamp, Xgt, Ygt, Thgt
0,1454159025542524800,0.0,0.0,0.0
1,1454159025651725000,0.000602,0.002559,-0.126165306488
2,1454159025745325200,0.003405,0.00401,-0.292323067076
3,1454159025854525300,0.004848,0.003988,-0.390986399397
4,1454159025948125500,0.005227,0.003923,-0.405482231614
5,1454159026057325700,0.005227,0.003923,-0.405482231614
6,1454159026150925900,0.005227,0.003923,-0.405482231614
7,1454159026244526000,0.005227,0.003923,-0.405482231614
8,1454159026353726200,0.005227,0.003923,-0.405482231614
9,1454159026447326400,0.005346,0.003865,-0.409321048841
10,1454159026556526600,0.006606,0.003597,-0.458996489679
11,1454159026657526600,0.006606,0.003597,-0.458996489679
12,1454159026757526600,0.006617,0.002357,-0.450058348075
13,1454159026858526600,0.006617,0.002357,-0.450058348075
14,1454159026959526600,0.006893,0.000456,-0.467304377709
15,1454159027060526600,0.006893,0.000456,-0.467304377709
16,1454159027160526600,0.007165,-0.000363,-0.417915415768
17,1454159027261526600,0.007165,-0.000363,-0.417915415768
18,1454159027362526600,0.005661,-0.000447,-0.382964990265
19,1454159027462526600,0.005661,-0.000447,-0.382964990265
20,1454159027563526600,0.005661,-0.000447,-0.382964990265
21,1454159027664526600,0.005661,-0.000447,-0.382964990265
22,1454159027765526600,0.005661,-0.000447,-0.382964990265
23,1454159027865526600,0.005661,-0.000447,-0.382964990265
24,1454159027966526600,0.005661,-0.000447,-0.382964990265
25,1454159028067526600,0.005661,-0.000447,-0.382964990265
26,1454159028167526600,0.005661,-0.000447,-0.382964990265
27,1454159028268526600,0.005661,-0.000447,-0.382964990265
28,1454159028369526600,0.005661,-0.000447,-0.382964990265
29,1454159028470526600,0.005661,-0.000447,-0.382964990265
30,1454159028570526600,0.003498,-0.001557,-0.337586732891
31,1454159028671526600,0.003498,-0.001557,-0.337586732891
32,1454159028772526600,0.00357,-0.001435,-0.342972536165
33,1454159028873526600,0.00357,-0.001435,-0.342972536165
34,1454159028974526600,0.00357,-0.001435,-0.342972536165
35,1454159029074526600,0.003693,-0.001221,-0.353916030052
36,1454159029175526600,0.003693,-0.001221,-0.353916030052
37,1454159029276526600,0.003693,-0.001221,-0.353916030052
38,1454159029376526600,0.003693,-0.001221,-0.353916030052
39,1454159029477526600,0.003693,-0.001221,-0.353916030052
40,1454159029578526600,0.003693,-0.001221,-0.353916030052
41,1454159029679526600,0.003693,-0.001221,-0.353916030052
42,1454159029780526600,0.003693,-0.001221,-0.353916030052
43,1454159029880526600,0.003693,-0.001221,-0.353916030052
44,1454159029981526600,0.003772,-0.001155,-0.357926734618
45,1454159030082526600,0.003772,-0.001155,-0.357926734618
46,1454159030183526600,0.003772,-0.001155,-0.357926734618
47,1454159030283526600,0.003772,-0.001155,-0.357926734618
48,1454159030384526600,0.003772,-0.001155,-0.357926734618
49,1454159030485526600,0.003772,-0.001155,-0.357926734618
50,1454159030586526600,0.003772,-0.001155,-0.357926734618
51,1454159030687526600,0.003827,-0.001073,-0.362281213861
52,1454159030787526600,0.003827,-0.001073,-0.362281213861
53,1454159030888526600,0.003827,-0.001073,-0.362281213861
54,1454159030989526600,0.003827,-0.001073,-0.362281213861
55,1454159031089526600,0.003827,-0.001073,-0.362281213861
56,1454159031190526600,0.003827,-0.001073,-0.362281213861
57,1454159031291526600,0.004085,-0.001392,-0.359760199563
58,1454159031392526600,0.00578,-0.002521,-0.42714003627
59,1454159031493526600,0.005212,-0.004445,-0.438427304834
60,1454159031594526600,0.00415,-0.002801,-0.540986750163
61,1454159031694526600,0.005081,-0.002212,-0.287682108935
62,1454159031795526600,0.005763,-0.001079,-0.42364499372
63,1454159031896526600,0.00517,-0.003359,-0.486383872287
64,1454159031997526600,0.006639,-0.005273,-0.457965165648
65,1454159032097526600,0.004975,-0.004398,-0.436937614567
66,1454159032198526600,0.005444,-0.004814,-0.412701499833
67,1454159032299526600,0.005433,-0.005122,-0.406570851425
68,1454159032400526600,0.006424,-0.00505,-0.441406685369
69,1454159032501526600,0.007242,-0.005962,-0.413847415423
70,1454159032601526600,0.005898,-0.006288,-0.375573834708
71,1454159032702526600,0.004735,-0.005365,-0.444386065903
72,1454159032803526600,0.005719,-0.004006,-0.41659761284
73,1454159032904526600,0.00548,-0.005168,-0.396200315333
74,1454159033005526600,0.007014,-0.00564,-0.381074229542
75,1454159033105526600,0.010747,-0.008115,-0.205519961113
76,1454159033206526600,0.014626,-0.005518,0.0732240062177
77,1454159033307526600,0.021424,-0.007714,0.544481792713
78,1454159033408526600,0.036205,-0.005765,0.795093532303
79,1454159033508526600,0.048965,-0.001406,0.839726944544
80,1454159033609526600,0.064892,-0.001369,0.867458101828
81,1454159033710526600,0.082091,-0.002424,0.712071947789
82,1454159033811526600,0.097157,0.003452,0.350879353738
83,1454159033911526600,0.112963,0.001428,0.0858863734901
84,1454159034012526600,0.125714,0.006954,-0.317819688959
85,1454159034113526600,0.138389,0.007066,-0.591693515032
86,1454159034213526600,0.154072,0.010604,-1.07928059869
87,1454159034314526600,0.170834,0.010118,-1.57339940121
88,1454159034415526600,0.185275,0.012585,-1.99916433877
89,1454159034516526600,0.202256,0.015803,-2.54599525844
90,1454159034616526600,0.219346,0.012729,-2.85533517203
91,1454159034717526600,0.236017,0.010345,-3.08457558587
92,1454159034818526600,0.251276,0.00616,-3.1088117006
93,1454159034919526600,0.275647,0.004571,-2.60930709481
94,1454159035020526600,0.289008,0.001454,-2.44532657384
95,1454159035120526600,0.303902,-0.002824,-1.4209926277
96,1454159035221526600,0.315232,-0.007609,0.0995800647937
97,1454159035322526600,0.325367,-0.008928,0.896449766262
98,1454159035423526600,0.331166,-0.010484,1.83231902883
99,1454159035524526600,0.33957,-0.01288,2.45541063103
100,1454159035624526600,0.351372,-0.017767,3.39918671117
101,1454159035725526600,0.360257,-0.015967,4.67768473523
102,1454159035826526600,0.374727,-0.023906,6.35954504705
103,1454159035927526600,0.389421,-0.029337,7.90532788254
104,1454159036028526600,0.397577,-0.023704,9.0934704623
105,1454159036128526600,0.410194,-0.025529,10.2238588963
106,1454159036229526600,0.413406,-0.025096,11.5722577714
107,1454159036330526600,0.422068,-0.020343,12.7343880672
108,1454159036431526600,0.430412,-0.018292,13.8499941901
109,1454159036531526600,0.437356,-0.020504,15.0416318125
110,1454159036632526600,0.44862,-0.015633,16.1071614241
111,1454159036733526600,0.464744,-0.011897,16.9931260627
112,1454159036834526600,0.478736,-0.008198,17.7254807164
113,1454159036935526600,0.495579,-0.003995,18.6657044582
114,1454159037035526600,0.506394,-0.002251,19.8737286735
115,1454159037136526600,0.522018,-0.001303,21.1456949787
116,1454159037237526600,0.532405,0.006737,21.9678894147
117,1454159037338526600,0.545966,0.008937,23.4300204121
118,1454159037439526600,0.562396,0.018264,24.4932008967
119,1454159037539526600,0.578587,0.021437,25.9574518379
120,1454159037640526600,0.594676,0.026463,27.3982688054
121,1454159037741526600,0.611423,0.032685,29.0348081556
122,1454159037842526600,0.623444,0.036784,30.7130588333
123,1454159037943526600,0.636779,0.042905,32.2090516364
124,1454159038044526600,0.643248,0.04729,33.5513771588
125,1454159038144526600,0.650231,0.049916,34.6081405162
126,1454159038245526600,0.656304,0.053957,35.1329125607
127,1454159038346526600,0.657813,0.052746,35.7999500258
128,1454159038447526600,0.657211,0.050244,36.814142619
129,1454159038548526600,0.663289,0.054293,38.2133628505
130,1454159038648526600,0.671564,0.059917,39.9855786066
131,1454159038749526600,0.682292,0.061832,42.5312300904
132,1454159038850526600,0.695384,0.06861,45.4572682543
133,1454159038951526600,0.712577,0.077184,48.1991004871
134,1454159039052526600,0.720269,0.085013,50.6553705549
135,1454159039153526600,0.729828,0.088626,52.5882436767
136,1454159039253526600,0.733925,0.09191,53.683223319
137,1454159039354526600,0.734352,0.099107,54.6161704968
138,1454159039455526600,0.742515,0.101869,55.916211734
139,1454159039555526600,0.742547,0.098213,56.8945944649
140,1454159039656526600,0.749906,0.102873,58.6114052023
141,1454159039757526600,0.754365,0.10304,60.7884156406
142,1454159039858526600,0.760206,0.104428,62.3706385919
143,1454159039958526600,0.757053,0.1106,64.1373539532
144,1454159040059526600,0.76598,0.111687,66.5897852037
145,1454159040160526600,0.772071,0.121844,69.1686109438
146,1454159040261526600,0.777689,0.125181,71.6123332358
147,1454159040361526600,0.780336,0.13323,73.9669605907
148,1454159040462526600,0.79311,0.140202,76.0333901746
149,1454159040563526600,0.78957,0.146622,77.6132067031
150,1454159040664526600,0.794408,0.147197,79.600396224
151,1454159040764526600,0.799302,0.155285,81.7758596763
152,1454159040865526600,0.799022,0.16249,84.3479245144
153,1454159040966526600,0.803807,0.173879,87.0570981529
154,1454159041067526600,0.809135,0.179072,89.7470777053
155,1454159041168526600,0.807575,0.188996,92.7337920997
156,1454159041269526600,0.809991,0.199855,95.6122174709
157,1454159041369526600,0.803511,0.204141,98.5494283119
158,1454159041470526600,0.810488,0.219461,101.209671355
159,1454159041571526600,0.810934,0.227017,103.220638624
160,1454159041672526600,0.815806,0.23937,106.218296512
161,1454159041773526600,0.812493,0.250024,108.951935449
162,1454159041873526600,0.804076,0.255799,112.072320897
163,1454159041974526600,0.80489,0.267029,115.502962991
164,1454159042075526600,0.796939,0.277257,118.483432145
165,1454159042176526600,0.787521,0.287053,122.239170492
166,1454159042277526600,0.784437,0.305169,126.519222518
167,1454159042378526600,0.769931,0.31715,130.64984715
168,1454159042478526600,0.753265,0.331175,134.623022981
169,1454159042579526600,0.743851,0.350091,139.37341606
170,1454159042680526600,0.716444,0.369506,143.901787994
171,1454159042781526600,0.697554,0.387303,148.067592235
172,1454159042882526600,0.68545,0.394258,151.679518175
173,1454159042982526600,0.668699,0.401911,155.218964955
174,1454159043083526600,0.649573,0.408505,157.636617667
175,1454159043183526600,0.634175,0.413012,159.434330045
176,1454159043284526600,0.619305,0.416736,161.264357243
177,1454159043385526600,0.610034,0.419153,163.63605874
178,1454159043486526600,0.582803,0.426412,166.244449102
179,1454159043587526600,0.561487,0.427524,168.871861663
180,1454159043688526600,0.530453,0.432979,171.465068644
181,1454159043788526600,0.505647,0.432321,173.820039774
182,1454159043889526600,0.488267,0.424091,176.172776368
183,1454159043990526600,0.469802,0.431919,178.389550077
184,1454159044090526600,0.441875,0.439851,-179.569212882
185,1454159044191526600,0.422478,0.437822,-178.157731353
186,1454159044292526600,0.406175,0.434496,-176.807900084
187,1454159044392526600,0.389244,0.436487,-175.581140149
188,1454159044493526600,0.377246,0.433925,-174.345613959
189,1454159044594526600,0.352674,0.429939,-173.085966247
190,1454159044695526600,0.333088,0.427874,-171.507639408
191,1454159044795526600,0.312566,0.41626,-170.34310269
192,1454159044896526600,0.28994,0.412501,-168.880513326
193,1454159044997526600,0.261934,0.408203,-167.752072949
194,1454159045098526600,0.244188,0.399872,-166.984424095
195,1454159045198526600,0.224453,0.396809,-165.962611163
196,1454159045299526600,0.207296,0.391413,-164.750977314
197,1454159045400526600,0.185097,0.384611,-163.917151834
198,1454159045501526600,0.165459,0.379011,-163.020358293
199,1454159045601526600,0.144246,0.375599,-162.045928971
200,1454159045702526600,0.134378,0.367903,-161.185804729
201,1454159045803526600,0.113353,0.361249,-160.549248619
202,1454159045904526600,0.091246,0.355345,-159.548635125
203,1454159046005526600,0.073163,0.345084,-158.580393747
204,1454159046105526600,0.0518,0.334157,-158.091030495
205,1454159046206526600,0.033618,0.330664,-156.950271524
206,1454159046307526600,0.007724,0.321688,-155.775822636
207,1454159046408526600,-0.021517,0.307216,-154.92864724
208,1454159046508526600,-0.047591,0.295019,-153.849996895
209,1454159046609526600,-0.077792,0.278572,-152.637847384
