Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1,1454159025644542477,-0.00249661420382,-0.00249650380015,-0.049549834705,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
2,1454159025644542477,-0.00418268207303,-0.0041796579393,-0.0829904408813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
3,1454159025745159428,-0.00385661097734,-0.00189913342851,-0.214676488079,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
4,1454159025845802542,0.00123919924817,0.00180785740773,-0.335652798658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
5,1454159025946570968,-0.00065882337761,-0.00150596692517,-0.500123753872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
6,1454159026047314979,0.00445057811391,0.00307461377714,-0.421576578417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
7,1454159026148012209,0.00103272656735,-0.000293307832532,-0.488922243634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
8,1454159026248737019,-0.000153652018708,-0.00145960979543,-0.512254169838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
9,1454159026349448764,0.00696461893241,0.00553250359447,-0.372207971096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
10,1454159026450773563,0.00838372413305,0.00675768978212,-0.350433328022,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
11,1454159026551487142,0.0186972630609,0.0169458344339,-0.146975653026,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
12,1454159026652070238,0.0198633483636,0.0165891287101,-0.198557241638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
13,1454159026752770045,0.0259425959606,0.0226263866602,-0.0783185914891,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
14,1454159026853505697,0.0325392874391,0.0279480302434,0.0610172681667,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
15,1454159026954246376,0.0300214683699,0.025424842741,0.0109929618517,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
16,1454159027044856434,0.0317356105883,0.0249486681152,0.0219859237035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
17,1454159027145525982,0.0314062160397,0.0246190206745,0.0154462460244,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
18,1454159027246241692,0.0355098267917,0.027635727477,0.140833671528,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
19,1454159027347133664,0.0334506084748,0.0255663610318,0.0998673841657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
20,1454159027448665810,0.0257989473168,0.0192912878847,0.0124956034692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
21,1454159027549411462,0.0215957674077,0.0150862742375,-0.0709693079421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
22,1454159027650139907,0.0208927857972,0.0143850319671,-0.0849028938489,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
23,1454159027750842838,0.0225968989708,0.0160841021806,-0.0511344385924,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
24,1454159027851650527,0.0212766991545,0.0147662567262,-0.0773077234919,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
25,1454159027952330431,0.0291874803824,0.0226557190784,0.0794860996824,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
26,1454159028053029836,0.0322102822546,0.0256869196381,0.13956560422,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
